Reservation-id,Reservation_Status
62931593,1
70586099,2
4230648,1
25192322,1
80931528,1
64700386,1
16938050,3
90487908,1
5595445,2
17502557,2
92229895,2
27386334,1
76765181,1
40697301,1
63963888,1
27282946,3
8696141,1
52621292,2
21821230,1
12316731,1
93926052,1
5935873,1
56971851,1
72701445,1
27017349,1
60891446,2
27044174,2
88238517,1
61900789,1
64883577,1
55378041,2
53798465,1
60781799,1
94752419,3
60425470,3
96410589,2
41224708,3
74972878,2
50824748,3
94524482,1
32635033,3
92183172,2
28323092,1
86372652,1
19585428,3
42025914,2
85872241,2
16826564,3
80812644,1
64063500,2
39990516,2
71506176,1
70061836,3
25308221,2
75655661,1
41754532,1
87457897,1
33332229,1
43160739,2
76748822,1
35120015,1
40281701,2
27470890,2
18603967,1
65425620,2
42460243,3
2260132,1
20252884,3
15834405,1
90882609,3
76274266,2
13465422,2
4154680,1
4039529,3
6464114,1
21522961,2
25365627,2
22773391,1
14737797,1
39495485,1
69167054,1
46999433,1
23730056,2
65593958,3
1794817,3
568595,2
25540175,1
84281735,1
43117940,2
61747940,1
83033730,3
50132508,1
91149643,3
22294408,1
83629935,2
90562901,3
23362123,2
25574994,1
96601070,1
9849013,2
61268622,1
71369022,1
56819796,1
44480838,1
46997829,3
19493041,1
44705080,3
68317504,3
99142742,1
10932581,3
34186149,1
14986967,3
75352672,1
73587761,2
24225853,2
31053495,1
7544562,3
84009718,2
12848784,3
22206000,3
71645476,1
63933616,1
98523961,2
48949293,3
54039707,2
74268516,1
61747586,1
73468379,2
11357536,3
57315445,1
98107193,2
36317156,1
87140045,1
3858417,1
3484037,1
22152722,1
57476767,1
76342541,1
45672997,1
56546990,1
95346355,1
33870599,3
48651179,1
66744667,1
33429510,2
29185964,1
22782756,2
93139781,2
40786744,2
6137983,2
44476577,2
451424,3
36633039,2
59841829,1
86808792,3
44607177,1
94259414,3
93524061,2
40513594,1
97015202,1
94354381,2
49608182,1
12910803,1
7510007,2
81843718,1
2368054,3
38850660,1
86780562,2
80159546,1
31891030,3
65616811,2
50402056,1
60253225,1
58193137,3
10638256,1
89721533,3
39259056,3
81117513,1
62838233,2
16279861,1
81200609,2
67118671,1
49644870,2
50082265,2
20794778,1
73042352,1
18409964,2
70788551,2
42004070,3
34115215,1
84539295,3
60111231,2
56321763,1
17905639,3
52664408,2
98921286,2
46096867,3
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,1
95687144,2
51881559,2
32939582,1
269319,1
87676829,1
77358652,2
92544167,2
87927325,2
38001139,3
4542842,3
70512641,3
52717568,1
67352978,3
4734692,1
83194140,1
93223407,1
65758952,3
91585570,2
59665742,1
17786035,1
74306619,1
44014777,1
88020741,1
56480485,2
36492621,1
72255960,3
96786267,2
36743163,3
61808366,3
4084643,2
55305311,3
6656692,3
35268612,2
30099568,2
49913126,1
81650927,1
47515896,2
21898328,3
73043218,3
65630542,3
63409154,1
25080457,1
19836054,1
