Reservation-id,Reservation_Status
62931593,Check-In
70586099,Check-In
4230648,Check-In
25192322,Check-In
80931528,Check-In
64700386,Check-In
16938050,Check-In
90487908,Check-In
5595445,Check-In
17502557,Check-In
92229895,Check-In
27386334,Check-In
76765181,Check-In
40697301,Check-In
63963888,Check-In
27282946,Check-In
8696141,Check-In
52621292,Check-In
21821230,Check-In
12316731,Check-In
93926052,Check-In
5935873,Check-In
56971851,Canceled
72701445,Check-In
27017349,Check-In
60891446,Check-In
27044174,Check-In
88238517,Check-In
61900789,Check-In
64883577,Check-In
55378041,Check-In
53798465,Check-In
60781799,Check-In
94752419,Check-In
60425470,Check-In
96410589,Check-In
41224708,Check-In
74972878,Check-In
50824748,Check-In
94524482,Check-In
32635033,Check-In
92183172,Check-In
28323092,Check-In
86372652,Check-In
19585428,Check-In
42025914,Check-In
85872241,Check-In
16826564,Check-In
80812644,Check-In
64063500,Check-In
39990516,Check-In
71506176,Check-In
70061836,No-Show
25308221,Check-In
75655661,Check-In
41754532,Check-In
87457897,Check-In
33332229,Check-In
43160739,Check-In
76748822,Check-In
35120015,Check-In
40281701,Check-In
27470890,Check-In
18603967,Check-In
65425620,Canceled
42460243,Check-In
2260132,Check-In
20252884,Check-In
15834405,Check-In
90882609,Check-In
76274266,Check-In
13465422,Check-In
4154680,Check-In
4039529,Check-In
6464114,Check-In
21522961,Check-In
25365627,Check-In
22773391,Check-In
14737797,Check-In
39495485,Canceled
69167054,Check-In
46999433,Check-In
23730056,Check-In
65593958,Check-In
1794817,Check-In
568595,Check-In
25540175,Check-In
84281735,Check-In
43117940,Check-In
61747940,Check-In
83033730,Check-In
50132508,Check-In
91149643,Check-In
22294408,Check-In
83629935,Check-In
90562901,Check-In
23362123,Check-In
25574994,Check-In
96601070,Check-In
9849013,Check-In
61268622,Check-In
71369022,Check-In
56819796,Check-In
44480838,Check-In
46997829,Check-In
19493041,Check-In
44705080,Check-In
68317504,Check-In
99142742,Check-In
10932581,Check-In
34186149,Check-In
14986967,Check-In
75352672,Check-In
73587761,Check-In
24225853,Check-In
31053495,Check-In
7544562,Check-In
84009718,Canceled
12848784,Check-In
22206000,Check-In
71645476,Check-In
63933616,Check-In
98523961,Check-In
48949293,Check-In
54039707,Check-In
74268516,Check-In
61747586,Check-In
73468379,Canceled
11357536,Canceled
57315445,Check-In
98107193,Canceled
36317156,Check-In
87140045,Check-In
3858417,Check-In
3484037,Check-In
22152722,Check-In
57476767,Check-In
76342541,Check-In
45672997,Canceled
56546990,Check-In
95346355,Check-In
33870599,Check-In
48651179,Check-In
66744667,Check-In
33429510,Check-In
29185964,Check-In
22782756,Check-In
93139781,Check-In
40786744,Check-In
6137983,Check-In
44476577,Check-In
451424,Check-In
36633039,Check-In
59841829,Check-In
86808792,Check-In
44607177,Check-In
94259414,Canceled
93524061,Check-In
40513594,Check-In
97015202,Check-In
94354381,Check-In
49608182,Check-In
12910803,Check-In
7510007,Canceled
81843718,Check-In
2368054,Check-In
38850660,Check-In
86780562,Check-In
80159546,Check-In
31891030,Check-In
65616811,Check-In
50402056,Check-In
60253225,Check-In
58193137,Canceled
10638256,Canceled
89721533,Check-In
39259056,Check-In
81117513,Check-In
62838233,Check-In
16279861,Check-In
81200609,Canceled
67118671,Check-In
49644870,Check-In
50082265,Check-In
20794778,Check-In
73042352,Check-In
18409964,Check-In
70788551,Check-In
42004070,Check-In
34115215,Check-In
84539295,Check-In
60111231,Check-In
56321763,Check-In
17905639,Check-In
52664408,Check-In
98921286,Check-In
46096867,Check-In
51499029,Check-In
9425826,Check-In
61763538,Check-In
68767075,Check-In
24065252,Check-In
56151689,Check-In
95687144,Canceled
51881559,Check-In
32939582,Check-In
269319,Check-In
87676829,Check-In
77358652,Check-In
92544167,Check-In
87927325,Check-In
38001139,Check-In
4542842,Check-In
70512641,Check-In
52717568,Check-In
67352978,Check-In
4734692,Check-In
83194140,Check-In
93223407,Check-In
65758952,Check-In
91585570,Check-In
59665742,Check-In
17786035,Check-In
74306619,Check-In
44014777,Check-In
88020741,Check-In
56480485,Check-In
36492621,Check-In
72255960,Check-In
96786267,Check-In
36743163,Check-In
61808366,Check-In
4084643,Check-In
55305311,Check-In
6656692,Check-In
35268612,Check-In
30099568,Check-In
49913126,Check-In
81650927,Check-In
47515896,Check-In
21898328,Check-In
73043218,Check-In
65630542,Check-In
63409154,Check-In
25080457,Check-In
19836054,Canceled
83975325,Check-In
15293012,Check-In
78131327,Canceled
38344172,Check-In
15136951,Check-In
95066467,Check-In
69364978,Check-In
83076151,Check-In
45815750,Check-In
28146454,Check-In
35190891,Check-In
46923817,Check-In
9659883,Canceled
19358187,Check-In
45244301,Check-In
7243540,Check-In
37331725,Check-In
43649142,Check-In
67311265,Check-In
97787496,Check-In
68829691,Check-In
14898599,Check-In
2208574,Check-In
85411428,Check-In
92473170,Check-In
24920269,Check-In
82468346,Check-In
61464854,Check-In
64260613,Check-In
58562037,Check-In
47934607,Check-In
18473518,Check-In
6174918,Check-In
92692764,Check-In
28515154,No-Show
50675442,Check-In
53261183,Check-In
62286239,Check-In
6723048,Check-In
11135004,Check-In
93506333,Check-In
12386368,Check-In
3680052,Check-In
63716527,Check-In
12431258,Check-In
12946891,Check-In
38282546,Check-In
19585385,Check-In
61708136,Check-In
36684071,Check-In
92236537,Check-In
7934880,Check-In
52580122,Check-In
33053296,Check-In
26818960,Check-In
80423078,Check-In
4535931,Check-In
48747739,Check-In
43683213,Check-In
5025557,Check-In
53985327,Check-In
92923307,Check-In
88450074,Check-In
72110617,Check-In
97619755,Check-In
9236843,Check-In
47095080,Check-In
87587990,Check-In
82451090,Check-In
25553539,Check-In
60362942,Check-In
35025933,Check-In
46262420,Check-In
54353311,Check-In
45625478,Check-In
22498134,Check-In
38550520,Check-In
59567899,Check-In
85263081,Check-In
86272483,Check-In
77150487,Check-In
2718958,Check-In
86529128,Check-In
63593222,Check-In
